gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
MBNL1,0.64579993,0.6776227,0.031822734,0.09726808
SEPT1,0.6829664,0.6511685,-0.03179789,0.106067576
PAXBP1,0.47093293,0.43914592,-0.03178701,0.08342509
MATR3,2.0603356,2.092113,0.031777445,0.11421094
PSMC3IP,0.362146,0.39386278,0.03171681,0.08949175
NUTF2,0.9021487,0.8706291,-0.031519625,0.10380965
RPLP0,2.8064005,2.8377478,0.031347223,0.06863203
NDUFB6,1.1755548,1.2068889,0.031334188,0.109345615
MAP4K4,1.1646131,1.1958935,0.031280346,0.12356762
UBE2Q2P6,1.176236,1.1449583,-0.03127772,0.11225529
DLEU2,0.58078635,0.612029,0.031242674,0.0975443
CDC16,0.41668847,0.38548172,-0.031206759,0.08543851
CHCHD7,0.46366256,0.49485335,0.031190779,0.08125769
PSMA2,1.3251328,1.2940085,-0.031124324,0.12086034
CD3E,1.1475198,1.1786349,0.031115012,0.11132773
GMNN,0.81868505,0.78758323,-0.031101849,0.11704087
SSR3,0.5197749,0.55085856,0.031083647,0.09529554
BRIX1,0.8784428,0.9093683,0.030925468,0.11373445
TMEM97,0.6804562,0.6496154,-0.030840812,0.119091265
PPP1CB,0.41786084,0.38703614,-0.030824685,0.07368564
NSD1,0.44213673,0.41135588,-0.030780854,0.08276311
RSBN1L,0.5828424,0.61359286,0.030750483,0.08409588
NDUFAF2,0.6194959,0.65015084,0.030654907,0.09902544
ZNHIT1,0.69993144,0.6693613,-0.030570125,0.10116326
RALBP1,0.799192,0.76867527,-0.03051675,0.1006336
MRPS16,0.5292876,0.49889636,-0.030391226,0.08229904
BCAP31,0.5334649,0.50315547,-0.030309428,0.082271084
PFDN4,1.1000769,1.1303192,0.03024238,0.10770071
VDAC2,0.58449554,0.6146592,0.03016365,0.09424452
SP140L,0.42355165,0.39339775,-0.030153913,0.08688389
RPS25,3.0385668,3.0686448,0.030077893,0.0597014
ZC3H13,1.5947388,1.6247702,0.030031333,0.12702884
MORF4L2,0.6797316,0.70975596,0.030024348,0.10458653
FBL,1.0080206,1.0380236,0.030002972,0.119492784
MT-ND4,2.8884716,2.858636,-0.029835777,0.13454819
PPP4R2,0.80001646,0.77026737,-0.02974909,0.09201275
UBXN4,1.4659233,1.4956559,0.029732581,0.11253327
SPG21,0.4459696,0.4756864,0.029716793,0.09003459
HNRNPA0,0.90200627,0.9317071,0.029700793,0.10410375
PRPF40A,1.7661365,1.7364982,-0.029638276,0.11716271
RPL36A,2.065022,2.0945725,0.029550657,0.11360876
ATP5D,0.539343,0.5098108,-0.029532222,0.08233691
IKZF1,0.50485647,0.5343854,0.029528942,0.094872706
MBP,0.4862778,0.45682713,-0.029450657,0.08250002
PBRM1,0.48934937,0.4599227,-0.029426677,0.07602101
EXOSC8,0.8836069,0.9129433,0.029336393,0.12381577
SETD2,0.6299259,0.6007438,-0.02918215,0.09783177
HSPA8,1.8457704,1.8166145,-0.029155906,0.15104796
ALDOA,1.3239479,1.294808,-0.029139822,0.11080522
MRPS9,0.47782215,0.4487069,-0.02911525,0.07724022
CWC25,0.6016636,0.63076425,0.029100627,0.09984581
CLINT1,0.7171075,0.7461174,0.029009959,0.10024865
RIOK2,0.4918146,0.5205649,0.028750278,0.091433026
GBAS,0.4951873,0.46651846,-0.028668838,0.08587479
CD3EAP,0.3611487,0.38979718,0.0286485,0.08002394
PSMB7,1.3103693,1.3389722,0.028602934,0.100233726
NOSIP,0.5211025,0.5496933,0.028590785,0.089335956
SLC4A1AP,0.46432918,0.43577316,-0.028556013,0.084836446
TRMT6,0.72865456,0.7571999,0.028545326,0.09494859
UBE2V2,0.7437629,0.77223045,0.028467527,0.09797797
FCF1,0.5174166,0.48899913,-0.028417453,0.08635474
PGD,0.48221943,0.5106061,0.0283867,0.087580726
PDIA3,1.5052865,1.4769061,-0.028380373,0.13392167
BEX1,0.9253321,0.95360595,0.028273834,0.12745135
HINT1,2.2270184,2.1988347,-0.028183803,0.10223929
MRPS31,0.47151047,0.44356784,-0.027942618,0.08057468
TSPAN7,0.57172906,0.59948653,0.027757475,0.09326915
CNIH1,0.5859027,0.5583673,-0.02753538,0.09108186
COX6B1,1.3255408,1.3530717,0.027530853,0.10706178
SH2D1A,0.65139246,0.67889726,0.02750482,0.10533895
IK,1.3488674,1.3761735,0.027306091,0.11448264
DCAF13,0.62108374,0.6483454,0.027261646,0.09787853
CIAO1,0.47843874,0.4511958,-0.027242938,0.07991729
COPS5,0.52772695,0.500539,-0.027187932,0.08770292
RPL4,3.020433,3.047587,0.027154049,0.09410826
ZCCHC7,0.42839408,0.40125218,-0.0271419,0.08795832
NDUFS7,0.688431,0.66133934,-0.027091699,0.09538945
NUP50,0.48732504,0.51439905,0.027073985,0.093490645
RPS29,3.1856396,3.1585934,-0.027046196,0.1259907
TSR1,0.75273526,0.77974975,0.027014494,0.10799031
RPL5,2.9970305,2.9700868,-0.026943594,0.121826835
TNFAIP3,0.14046678,0.11360112,-0.026865657,0.040629596
MUS81,0.42948467,0.45625567,0.026771024,0.08682636
BUB1,0.31556,0.3421667,0.026606685,0.081411496
ESCO1,0.47889483,0.45233542,-0.026559405,0.07920582
SMCHD1,0.52809936,0.55465746,0.026558114,0.08645815
DHX9,0.98750806,1.0140189,0.026510833,0.10904213
NOP56,1.8730803,1.8466619,-0.026418304,0.14509085
RPS13,3.1533213,3.1797094,0.026388252,0.06839719
ST13,0.77740055,0.7510573,-0.026343215,0.097003356
SATB1,0.6274445,0.6537742,0.026329713,0.10485683
ABCF1,0.9265121,0.95282584,0.026313713,0.11137213
UBB,1.7464072,1.7727067,0.026299616,0.134807
PSMD7,1.2495986,1.2233578,-0.026240867,0.100649066
UQCRC1,0.673221,0.69945,0.026229015,0.089433335
TRIP12,0.56573707,0.53951675,-0.026220337,0.087416194
CCDC18,0.42288247,0.44906768,0.026185226,0.09535931
RPL26L1,0.6823336,0.7084867,0.026153078,0.10523813
SRP14,2.0462184,2.0201054,-0.026112951,0.10353427
ACTG1,2.7478397,2.7217276,-0.026112104,0.08079381
SDF2L1,0.8551161,0.829008,-0.026108168,0.12117449
DDX39A,0.64387035,0.6699424,0.02607202,0.09845082
RP11-112J1.1,0.46432686,0.4903339,0.026007047,0.09369676
CEP57,0.65526545,0.6292884,-0.025977079,0.102425635
DNAJA1,2.1261826,2.1521592,0.025976654,0.13155894
RPS24,2.9377787,2.9118664,-0.025912317,0.065634616
MOCS2,0.5024843,0.47660944,-0.025874877,0.08485304
GARS,1.0875686,1.0617474,-0.025821226,0.11628235
EEF2,1.2802728,1.3059781,0.025705164,0.10933237
FIP1L1,0.6540628,0.62837654,-0.025686244,0.08999395
ITSN2,0.5680049,0.59367776,0.025672825,0.11511404
CEP104,0.4634913,0.4378494,-0.025641883,0.08572811
PRMT2,0.49290723,0.51854324,0.025635999,0.090816505
MIS18A,0.62908626,0.65469086,0.025604634,0.11094607
ROCK2,0.44863778,0.47423127,0.025593502,0.08965002
SMCO4,0.4751954,0.50078595,0.025590539,0.08931072
RPS14,3.35704,3.33158,-0.025460085,0.09526264
C8orf59,0.8205654,0.8459025,0.025337122,0.10042056
DHX29,0.5043508,0.5296235,0.025272742,0.094973944
UBE2K,0.87890756,0.9041661,0.025258519,0.1082049
EIF4G2,1.5303723,1.5051433,-0.025228973,0.1270974
ERH,1.3552839,1.3803427,0.025058815,0.10906024
RBM25,2.300245,2.3252978,0.02505289,0.11712302
KIAA1143,0.52325594,0.5482585,0.02500252,0.09048183
CSPP1,0.5490932,0.57406783,0.024974626,0.09446692
SF3B1,1.2587895,1.2338446,-0.02494487,0.12311829
DANCR,0.5043066,0.47939718,-0.02490944,0.09620728
ATAD5,0.5316622,0.5565199,0.024857674,0.09112542
DDX42,0.46477446,0.48961052,0.024836065,0.09857612
SRSF9,1.0195245,1.0442077,0.024683282,0.11053459
MRPL33,0.7947508,0.77007,-0.024680786,0.10858293
EIF5B,2.1843271,2.2089355,0.024608446,0.09428976
SEMA4D,0.580147,0.55558944,-0.024557611,0.094113305
RPS13P2,0.64622194,0.6707763,0.024554394,0.10000225
TXNL1,0.5555157,0.53100926,-0.024506478,0.09089991
ZEB1,0.42293987,0.39854303,-0.024396827,0.0795251
SRP54,0.5062102,0.48184106,-0.024369145,0.082150094
APBB1IP,0.6473038,0.6716216,0.024317823,0.10215725
MZT2A,0.6586663,0.6828911,0.024224743,0.09410661
STRBP,0.5593717,0.5834647,0.024092976,0.091980554
MRPL14,0.60666615,0.58259237,-0.024073761,0.08004307
DAZAP2,0.586571,0.5624991,-0.024071898,0.08140276
JAK2,0.04081614,0.064881265,0.024065128,0.0464207
TOP1,1.4107771,1.3867247,-0.024052342,0.12553567
SEPHS2,0.4671892,0.44321525,-0.023973951,0.07631258
SUMO1,0.82752746,0.85147226,0.023944788,0.09859299
RPL10A,2.2885754,2.3124485,0.023873126,0.114852704
NAP1L1,2.1477222,2.1714883,0.02376612,0.10277509
DUT,1.1621393,1.1384593,-0.023680026,0.122440144
EEF1D,1.2115078,1.1878583,-0.023649465,0.09932584
MRPL9,0.5673116,0.5436695,-0.023642058,0.091820076
JAK1,0.34442347,0.32079667,-0.02362682,0.07583676
ADSS,0.51832944,0.4947494,-0.023580046,0.09260783
RNF168,0.885878,0.90940976,0.023531709,0.11950803
KIF15,0.421856,0.4453746,0.023518609,0.11232376
RRM1,0.76251334,0.7390296,-0.023483751,0.11089386
PSMD2,0.87380207,0.8504228,-0.023379244,0.10098771
PITPNB,0.5368806,0.5135025,-0.023378143,0.0858186
ARID4A,0.44618803,0.42282817,-0.023359857,0.08056524
MYH10,0.48915994,0.51251656,0.02335664,0.087550804
RPL27A,2.9601545,2.9834373,0.023282735,0.08039128
PSMC4,0.6091006,0.6323249,0.023224281,0.08926461
CIB1,0.65487444,0.6317629,-0.023111518,0.087916516
PLEKHO1,0.3881333,0.36510786,-0.023025423,0.08194878
PSPC1,0.47887418,0.50184447,0.022970293,0.08323429
SMC5,0.78544426,0.7625193,-0.02292498,0.106834434
RPL37A,3.1844401,3.1615865,-0.022853531,0.094588585
HSPB1,0.5927752,0.61562294,0.02284773,0.09825466
TSN,0.44545802,0.46820077,0.022742737,0.08537743
RP11-864N7.2,0.59217614,0.569625,-0.02255114,0.09921855
RAD21,1.8329366,1.8554817,0.022545129,0.12495358
ITGA4,0.57335454,0.5958973,0.0225428,0.09405504
DCAF7,0.41127926,0.4337765,0.022497235,0.08543307
USP7,0.7968891,0.81936044,0.022471309,0.116120584
ATF6,0.58752036,0.56505376,-0.022466611,0.097225524
MYEF2,0.4511276,0.42866477,-0.022462822,0.0850727
COPS6,0.7113595,0.7337899,0.02243042,0.111647286
RBM48,0.75747705,0.73506397,-0.022413066,0.115342796
BOD1L1,0.9090409,0.9314417,0.02240079,0.12597263
NOP58,1.7234476,1.7011223,-0.022325277,0.13767533
RPS17,2.9151356,2.9374282,0.022292601,0.11096357
RAD23A,1.1735367,1.1958109,0.02227423,0.11024075
PSMC1,1.1512868,1.1735511,0.02226424,0.10260862
PFKP,0.43781275,0.41558835,-0.022224389,0.08004379
LAMTOR5,0.88299656,0.860815,-0.022181574,0.105809264
COA1,0.43582356,0.41368455,-0.022139013,0.089985
PSMD13,0.7132518,0.69115305,-0.022098782,0.09965991
SETX,0.7124497,0.69035494,-0.022094803,0.10919678
SSR4,0.80360526,0.8256493,0.022044051,0.1010587
NDUFB2,1.4092364,1.4312223,0.021985892,0.11709927
TPRKB,0.84535897,0.8233852,-0.021973787,0.09890532
PHGDH,0.5477104,0.5258579,-0.021852518,0.08753501
RELB,0.052988596,0.031140057,-0.021848539,0.015766565
GRB2,1.1080867,1.0862514,-0.02183529,0.12032211
FAS,0.066330165,0.044529103,-0.02180106,0.020367285
HLTF,0.44386056,0.4656592,0.021798655,0.090934075
CUL5,0.65015495,0.67193335,0.021778401,0.10885743
SUV420H1,0.41794214,0.43971244,0.021770295,0.10123939
THOC7,0.6689873,0.6907186,0.021731332,0.08756546
RNPS1,0.8096038,0.83130157,0.021697765,0.115560815
ITM2C,0.52357125,0.50191367,-0.021657597,0.09075026
MFF,0.51366025,0.53529584,0.021635586,0.08886935
EIF3G,0.7179704,0.6963948,-0.021575565,0.09351063
RBM8A,1.705806,1.6842523,-0.021553723,0.112410024
SPCS3,0.6049195,0.62643266,0.021513173,0.09385087
YTHDC1,1.0351096,1.0565708,0.02146111,0.108167686
SNRPB,1.6958276,1.6743942,-0.021433344,0.12241288
POLR2J,0.69095856,0.712391,0.021432454,0.10474335
NAA38,1.0077575,0.98637205,-0.02138547,0.10051788
DDT,0.59270114,0.6140846,0.021383481,0.09118903
COMMD8,0.45605132,0.43476984,-0.021281471,0.07885166
RPAP2,0.52705556,0.5059623,-0.021093238,0.08777355
RBM5,0.67490894,0.6538267,-0.021082234,0.10949892
PAF1,0.47845107,0.49948683,0.021035757,0.087696075
SYNE2,0.85346967,0.87447417,0.021004478,0.11815346
EIF1,2.9050536,2.884051,-0.021002445,0.0665497
SRRM1,1.5043573,1.5253315,0.02097417,0.11779551
NCL,3.0398662,3.018928,-0.020938106,0.117186226
STAT5B,0.17054568,0.1496148,-0.02093089,0.05812889
PRDX6,0.5315684,0.5106532,-0.020915207,0.079239555
UBE2D2,0.67124844,0.6503651,-0.020883335,0.09741419
PRR13,0.53863287,0.5594976,0.020864753,0.09625799
ISCU,0.7699747,0.79076695,0.020792244,0.112091795
PHPT1,0.43049186,0.4098444,-0.020647462,0.08066081
SNRPD3,1.139052,1.159611,0.020558933,0.1164512
C14orf2,1.6848447,1.7053447,0.020499928,0.11080826
ZNF292,0.5616935,0.582193,0.020499505,0.09608559
OST4,1.3216138,1.3420205,0.020406721,0.11470531
FAU,2.5942848,2.6146622,0.020377515,0.10676207
NFATC1,0.09155909,0.07124582,-0.020313272,0.02958332
DYNLRB1,0.7755804,0.7552967,-0.020283716,0.10166103
VPS4B,0.75035036,0.7706225,0.020272162,0.10607719
C19orf70,0.4406549,0.46089816,0.020243272,0.08073759
CAP1,0.7806871,0.76044726,-0.020239823,0.093283795
PPP1R7,0.6513425,0.63114935,-0.020193135,0.08763175
HSPA4,1.0351876,1.0553576,0.02016994,0.099182986
RB1,0.5061949,0.52636266,0.020167781,0.08187373
RCN2,0.48523688,0.50532407,0.020087188,0.08461727
SEC63,0.8282995,0.80832106,-0.01997849,0.10144169
SREK1,0.9309417,0.95090824,0.019966554,0.10938887
GPATCH8,0.47941795,0.45955732,-0.019860627,0.08333794
C20orf24,0.4398398,0.41998032,-0.019859506,0.084501274
NUSAP1,0.64823246,0.6284071,-0.019825347,0.12014062
PDCL3,0.73972625,0.71997863,-0.01974759,0.10245084
SLK,0.61042655,0.6300666,0.019640036,0.09297653
CCT3,1.0648566,1.045265,-0.019591656,0.11480931
PET100,0.78561926,0.80514574,0.019526511,0.10134155
FANCI,0.5244904,0.5051168,-0.01937358,0.09299964
KRT10,0.8073687,0.8266616,0.019292861,0.11230947
RPL28,1.7460784,1.7652466,0.019168206,0.11431162
NOL11,0.49325675,0.5122882,0.019031487,0.08778216
NAE1,0.8846508,0.8656383,-0.019012524,0.10999376
VDAC1,1.0282173,1.0092778,-0.018939551,0.1104301
B2M,2.220589,2.239505,0.018916186,0.11782063
ASRGL1,0.47412747,0.49302244,0.01889498,0.08773553
RPF2,1.0625387,1.0814105,0.018871825,0.11580366
SCAF11,1.148351,1.1295513,-0.018799614,0.12213838
ATP5O,1.1773696,1.158581,-0.018788524,0.10545657
C1orf131,0.74222636,0.7610064,0.018780058,0.091241516
LAT,0.119098894,0.1004073,-0.018691588,0.043038435
LCP1,1.655302,1.6739708,0.018668737,0.10171056
NEDD8,0.93225026,0.9135975,-0.018652737,0.10132712
RPS4Y1,1.0295742,1.0482067,0.018632503,0.11406399
SNRNP25,0.60028565,0.61888295,0.018597286,0.088642485
UPF3B,0.87297684,0.85449094,-0.018485922,0.11300409
RBPJ,0.46396005,0.4824078,0.018447742,0.08304751
SNHG8,0.63562685,0.61718273,-0.018444145,0.10716442
FAM204A,0.72528005,0.7068414,-0.018438641,0.09766308
PCCB,0.50660324,0.48821047,-0.018392758,0.079623595
SSB,1.3718517,1.3902088,0.018357119,0.11458506
PSMC5,0.8382367,0.8198834,-0.01835331,0.101272695
NDUFAF3,0.6737244,0.6554443,-0.018280081,0.10485359
NKTR,0.9426407,0.9609145,0.018273775,0.10936783
BRD7,0.8382189,0.8199535,-0.018265435,0.09495844
CMTM3,0.6345472,0.61635554,-0.018191615,0.10461306
TTC3,0.78803366,0.76984996,-0.0181837,0.10609691
COPE,0.56170505,0.57982624,0.018121183,0.0906713
PPP1CC,0.50188357,0.48378706,-0.018096505,0.086740434
RRM2,0.52613485,0.50806093,-0.018073944,0.10427938
SOCS1,0.07949512,0.0614244,-0.018070716,0.028430587
NDUFS6,1.1906214,1.1726164,-0.018005034,0.11012904
MRPL51,1.1722146,1.1543415,-0.01787314,0.12355296
USP1,1.2933687,1.3111811,0.017812358,0.14466651
SFT2D1,0.6274172,0.6452069,0.017789712,0.09571745
ADAM10,0.60171044,0.5839328,-0.01777765,0.08261479
NHP2,1.2728975,1.2906355,0.017737946,0.11450013
NSRP1,1.1597484,1.1774838,0.017735405,0.11833857
EGR3,0.024936961,0.0072281044,-0.017708857,0.0
C12orf45,0.5161575,0.53383255,0.017675046,0.086895846
SLC25A6,1.2410414,1.2587061,0.017664718,0.11744438
FAM63B,0.44886437,0.4665154,0.017651025,0.082900345
FYB,0.80790097,0.79026484,-0.017636146,0.12403556
MRPL20,1.0869468,1.1045237,0.01757676,0.109147586
ATP5L,1.9453945,1.9278338,-0.01756076,0.117681615
SIT1,0.6351743,0.6524943,0.01732004,0.10890023
CCT7,0.98991024,1.0069171,0.017006857,0.120541826
RPS19BP1,0.5391925,0.55616826,0.016975788,0.09831773
EIF3H,1.3740475,1.3571078,-0.016939726,0.11025775
INSIG1,1.4970125,1.5139049,0.016892487,0.15134859
PTMA,3.612546,3.6293495,0.016803514,0.099743344
NFE2L1,0.53498226,0.5517037,0.016721398,0.09587848
RPL14P1,0.53185046,0.54853994,0.016689483,0.100176625
TXNDC17,1.199316,1.1826551,-0.016660953,0.10306638
IL2,0.02341989,0.006788373,-0.016631518,0.0
RNF7,0.65684,0.6402679,-0.016572107,0.09875882
RCOR1,0.49091536,0.50743186,0.01651653,0.08303295
SKA2,0.54184395,0.52534616,-0.01649782,0.08606561
ZWINT,0.45886496,0.4753057,0.016440742,0.0890881
MRPL3,0.62374634,0.60734737,-0.016398944,0.09698774
ZMAT2,0.9676679,0.95136213,-0.016305737,0.106734455
NDUFA4,1.809863,1.8261203,0.016257314,0.10743563
SGOL1,0.38786054,0.37162906,-0.016231474,0.08679114
BAZ1A,1.194826,1.1786245,-0.01620144,0.11771655
CCDC58,0.7486901,0.7648867,0.016196573,0.09749863
DYNC1I2,0.5680556,0.55202067,-0.016034964,0.10247069
MYB,1.2896302,1.3056508,0.016020617,0.112604216
FAM32A,0.8736917,0.85769707,-0.015994627,0.10761129
MVD,0.44263938,0.42664957,-0.0159898,0.0892393
MEA1,0.7020604,0.7179974,0.015936976,0.10015147
CKAP2,0.46880263,0.45293304,-0.01586959,0.09059105
TIMM8B,0.9462142,0.93035555,-0.015858669,0.10735457
PAGR1,0.50714105,0.49135932,-0.015781738,0.07800324
POLR2K,0.8393431,0.8237654,-0.015577654,0.09870587
BLOC1S6,0.573089,0.5886366,0.015547559,0.0899732
TTC1,1.181662,1.166186,-0.01547594,0.10160744
DNAJC9,0.8699682,0.8544997,-0.015468448,0.115670465
TMEM258,1.2843068,1.2996922,0.015385359,0.109041296
CCDC12,0.66645324,0.68182176,0.015368512,0.09162017
CFL1,2.0515406,2.066738,0.015197253,0.12389829
KIAA1524,0.36842635,0.35329375,-0.015132597,0.07488803
RPL32,3.0316932,3.046751,0.015057909,0.108925045
NABP2,0.49382433,0.50882,0.014995666,0.0994527
RPS19P1,0.5256874,0.54065716,0.01496974,0.1026513
MRPL22,0.83843416,0.82347095,-0.014963222,0.10196914
HADHA,0.6782122,0.66325927,-0.014952936,0.10182636
MCM7,0.71298957,0.69814247,-0.014847117,0.10364454
ASH1L,0.44415945,0.42939383,-0.014765614,0.077585295
ABRACL,1.2330556,1.2183273,-0.014728259,0.120820485
ARHGAP30,0.9755484,0.9608352,-0.014713149,0.11365143
EIF4E2,0.49555057,0.48092124,-0.014629339,0.10012955
ATP5J,1.649621,1.6642351,0.014614059,0.111762576
C11orf58,1.4436321,1.4290404,-0.01459171,0.118949905
RPS7,3.0875885,3.1021452,0.014556747,0.10153752
SKP1,1.5757306,1.5612272,-0.014503329,0.09924356
NDUFB9,1.4569172,1.4424324,-0.0144847045,0.10567701
GLOD4,0.49632987,0.5107975,0.014467625,0.07992577
TMOD3,0.5008789,0.5153421,0.014463244,0.08164958
CISD1,0.5357036,0.5501389,0.014435265,0.08470043
BCAT1,0.7693614,0.75493217,-0.014429213,0.117234446
G3BP2,0.69302917,0.6786135,-0.01441571,0.10139937
LDHB,2.2785666,2.2642,-0.01436661,0.12443573
CHEK1,0.5219696,0.5076305,-0.014339097,0.09739345
URI1,0.4643128,0.47865158,0.0143388,0.09429292
SUGP2,0.41891488,0.40462607,-0.014288811,0.076416
RAB14,0.5789544,0.5646846,-0.014269764,0.08999877
RPS9,2.2921352,2.3063908,0.014255541,0.08987026
DLGAP5,0.36041138,0.37461945,0.01420807,0.093220316
ITK,0.10386137,0.08978219,-0.014079177,0.038037963
CASC15,0.5348667,0.52083427,-0.014032431,0.107132696
ATIC,0.66589636,0.6799174,0.014021045,0.08913331
GSTO1,1.0054115,0.9914156,-0.013995902,0.10506529
RBM23,0.4536679,0.46756685,0.013898949,0.080400534
APRT,1.1540508,1.1401798,-0.013871035,0.10363434
CASC5,0.45241696,0.43861485,-0.013802103,0.09451164
HNRNPUL1,0.43668902,0.45047346,0.013784431,0.078398004
UBAP2,0.5806334,0.56685865,-0.013774781,0.09318072
EIF4A2,0.72306997,0.7093755,-0.013694442,0.10188339
BBC3,0.019220868,0.0055712657,-0.013649602,0.0
PRKDC,0.720757,0.73439586,0.013638865,0.10929879
PAFAH1B1,0.7036058,0.69004756,-0.01355823,0.105272695
FAF2,0.4570234,0.4705753,0.013551882,0.07840062
CMAS,0.6218538,0.60830396,-0.013549849,0.09097002
SQLE,0.98083186,0.994365,0.013533088,0.124357544
ILF2,1.0282028,1.0417182,0.01351548,0.103947595
DDX21,1.6938338,1.6804805,-0.013353364,0.12881795
HSPB11,0.46714225,0.48043954,0.0132973,0.08639679
EIF3B,0.4491531,0.43585676,-0.013296327,0.08006761
MIS18BP1,0.4379239,0.4512067,0.013282803,0.09652178
TNRC6A,0.44818002,0.4349003,-0.013279713,0.08461179
SERP1,0.7859744,0.7727614,-0.013212962,0.099177934
GART,0.45977286,0.47295347,0.013180623,0.08725561
CENPV,0.54180896,0.5549845,0.013175543,0.09218802
GNB1,0.45298094,0.4398793,-0.013101639,0.08490717
OAZ1,1.7190572,1.732126,0.0130687505,0.10100222
MRPL47,0.81732786,0.8042961,-0.013031798,0.09850991
ESCO2,0.44421002,0.43119696,-0.013013068,0.10184406
ZNF326,0.8783926,0.8912408,0.01284818,0.11056668
AIMP1,0.7059155,0.69310313,-0.01281237,0.10003446
EXOSC3,0.5115908,0.49880585,-0.012784921,0.08704323
MRTO4,0.50756466,0.4948938,-0.012670868,0.0849605
STRAP,0.6977214,0.71036476,0.012643312,0.09919939
JUND,0.17681634,0.16420878,-0.012607556,0.056708638
CDCA7L,0.42625037,0.41367155,-0.0125788255,0.07968608
PCBP2,1.1549181,1.1674776,0.012559545,0.11131264
RUNX2,0.0393965,0.051872075,0.012475574,0.02950362
ORMDL1,0.48822367,0.47574937,-0.012474297,0.08505172
SH3KBP1,0.8183603,0.80588716,-0.012473154,0.11449836
MPHOSPH10,0.9995706,1.0120267,0.012456011,0.11678832
ASUN,0.46573097,0.4781819,0.012450932,0.09067233
GPATCH4,1.4383886,1.4259521,-0.012436456,0.12110063
ACTL6A,0.47526085,0.4876832,0.0124223605,0.08529775
MRPL42,0.59278697,0.6051984,0.01241144,0.09291162
RPS20,2.9131002,2.925467,0.012366869,0.08253686
SSU72,0.45340514,0.46574396,0.012338805,0.096864894
SMARCAD1,0.55303633,0.56523883,0.01220251,0.10661607
ADI1,0.4551912,0.46737826,0.01218706,0.08096874
ZNF131,0.48364928,0.47147828,-0.0121709965,0.09049637
CDK4,0.54394233,0.53189504,-0.012047293,0.08179825
LEO1,0.9794618,0.96747327,-0.011988499,0.1190234
TPM4,1.3211143,1.33308,0.011965769,0.12064014
FUBP1,0.9136603,0.9256176,0.011957261,0.11769418
HSP90AB1,3.281318,3.2932,0.01188196,0.09198005
SLBP,0.66696507,0.6552081,-0.011756965,0.10175699
NUFIP2,0.5794511,0.567767,-0.011684077,0.08402751
DNMT1,1.3602389,1.3719218,0.011682849,0.13360038
STAT3,0.33943638,0.32780412,-0.011632267,0.07081794
RFC4,0.522639,0.5110177,-0.011621305,0.09588958
CPSF2,0.6601846,0.6486553,-0.0115293255,0.08743166
PSMA3,1.2176223,1.2291478,0.011525474,0.12083495
SRSF11,1.7593831,1.7708484,0.011465283,0.11297833
CTD-3035D6.1,0.41000625,0.42142272,0.0114164585,0.08435269
RPS11,2.7386565,2.7272406,-0.011416014,0.108039595
SNRPE,1.7310152,1.7197193,-0.011295887,0.11354367
NDUFB3,0.84828347,0.8595157,0.011232268,0.10523016
CTC-425F1.4,0.3515672,0.34036833,-0.011198872,0.07452882
RPL9,2.663622,2.674802,0.011180162,0.11162525
TMEM167A,0.5186472,0.5074683,-0.011178893,0.089806095
DDX50,0.47523314,0.4641118,-0.011121348,0.080445
JUNB,0.15718903,0.16830216,0.011113136,0.067252524
SMARCC1,1.2623985,1.2513881,-0.011010428,0.119028114
RNASEH1,0.49465466,0.48367038,-0.010984269,0.092109986
GCC2,0.7689186,0.7579796,-0.010939021,0.105538286
EVL,0.70958424,0.72045666,0.010872439,0.11819268
RP11-425L10.1,0.59215903,0.6029041,0.010745074,0.10398935
EIF3K,0.93773097,0.9270942,-0.010636756,0.09646304
YEATS4,0.49878368,0.48816055,-0.010623127,0.08391764
RPL3P4,0.93854123,0.9279969,-0.010544355,0.12118702
NPM1,2.7816997,2.7922387,0.010539148,0.09014294
RSL1D1,1.9106766,1.900278,-0.01039862,0.12417898
LSM8,0.5279293,0.5175589,-0.01037043,0.08528371
SPCS1,1.0940717,1.1043756,0.010303805,0.112650886
FAM49B,0.52664286,0.51642096,-0.0102219,0.08743828
TMEM106C,0.7063889,0.6962208,-0.01016806,0.101368606
RPL18A,1.8180231,1.8281872,0.010164123,0.12625028
PFDN6,0.6433466,0.6535015,0.0101548955,0.10164579
DYNLL1,1.3035903,1.2934687,-0.010121626,0.10722565
GATA3,0.6598041,0.66991043,0.010106303,0.10560988
ARHGDIB,2.267182,2.277178,0.009995996,0.10615585
MYL6,1.8521724,1.8421845,-0.009987785,0.11502294
PPAPDC1B,0.5083208,0.49840274,-0.00991807,0.086189635
NONO,0.9799287,0.9898274,0.009898727,0.118944235
TRBC2,2.0084345,2.018251,0.0098165255,0.11628707
RPL35A,3.1556976,3.1654823,0.009784695,0.08140979
JARID2,0.67371845,0.6835028,0.009784314,0.104020014
COX20,0.8011664,0.8108979,0.009731446,0.100686505
IWS1,0.86678994,0.876445,0.009655044,0.11550949
LSM3,1.1893572,1.1797107,-0.009646367,0.10867568
ZNRD1,0.60767615,0.5980656,-0.009610558,0.09165764
EXOSC9,0.8678398,0.8582627,-0.009577119,0.09964998
GNB2L1,2.8508844,2.8604128,0.009528358,0.062239636
C19orf48,0.43140262,0.44086796,0.009465331,0.07869782
PABPC4,0.84504473,0.85450286,0.009458135,0.11773078
